TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,16592,(1837.521 941.2469),0,LEFT,RIGHT,450991,0.44266,0.78077,0,-0.113,-0.47828,5.37699,0.00475,False,0.04565,-0.06724,0.75717,0.00475,True,0.47631,0.30875,3023.406,0.08716,7616,True,0.4951,0.37513,True,0.47801,0.35537,True,0.48656,0.36525,True,0.44266,0.78077,18.28575,1.18659,True,0.65671,0.77968,18.78791,1.18659,True,3023.494,343772210504
CROSSHAIR_FIXATION,11,0,16593,(1837.521 941.2469),0,LEFT,RIGHT,450992,0.4426,0.78122,0,-0.01725,-0.07063,0.79606,0.00486,True,0.04592,-0.06723,0.75971,0.00477,True,0.47699,0.31251,3023.406,0.09375,7616,True,0.4951,0.37513,True,0.47801,0.35537,True,0.48656,0.36525,True,0.4426,0.78122,19.51347,1.18659,True,0.65673,0.77946,19.11518,1.18659,True,3023.5,343772276987
CROSSHAIR_FIXATION,11,0,16597,(1837.521 941.2469),0,LEFT,RIGHT,450993,0.44315,0.78036,0,-0.01725,-0.07063,0.79606,0.00467,True,0.04592,-0.06723,0.75971,0.00488,True,0.47719,0.31421,3023.406,0.1001,7616,True,0.48007,0.36181,True,0.48007,0.31764,True,0.48007,0.33972,True,0.44315,0.78036,19.26331,1.20243,True,0.65707,0.77896,18.66562,1.20243,True,3023.507,343772340997
CROSSHAIR_FIXATION,11,0,16602,(1837.521 941.2469),0,LEFT,RIGHT,450994,0.44314,0.78,0,-0.01725,-0.07063,0.79606,0.00482,True,0.04592,-0.06723,0.75971,0.00481,True,0.47733,0.31606,3023.406,0.10693,7616,True,0.48962,0.35086,True,0.46954,0.34025,True,0.47958,0.34555,True,0.44314,0.78,18.79203,1.21826,True,0.65731,0.77872,18.87475,1.21826,True,3023.513,343772407802
CROSSHAIR_FIXATION,11,0,16608,(1837.521 941.2469),0,LEFT,RIGHT,450995,0.4433,0.78023,0,-0.01682,-0.06961,0.78717,0.00485,True,0.04501,-0.06535,0.74094,0.00483,True,0.47742,0.31715,3023.406,0.11401,7616,True,0.48855,0.34098,True,0.46932,0.33028,True,0.47894,0.33563,True,0.4433,0.78023,19.33959,1.23409,True,0.65743,0.77845,18.8097,1.23409,True,3023.521,343772478470
CROSSHAIR_FIXATION,11,0,16612,(1837.521 941.2469),0,LEFT,RIGHT,450996,0.44388,0.77953,0,-0.01682,-0.06961,0.78717,0.00468,True,0.04501,-0.06535,0.74094,0.00484,True,0.47779,0.31746,3023.406,0.12061,7616,True,0.48489,0.32019,True,0.48406,0.32597,True,0.48447,0.32308,True,0.44388,0.77953,19.13786,1.23409,True,0.65792,0.77853,19.2253,1.23409,True,3023.527,343772544389
CROSSHAIR_FIXATION,11,0,16617,(1837.521 941.2469),0,LEFT,RIGHT,450997,0.44423,0.7799,0,-0.01682,-0.06961,0.78717,0.00469,True,0.04501,-0.06535,0.74094,0.00482,True,0.47855,0.31913,3023.406,0.12695,7616,True,0.50476,0.34301,True,0.4815,0.35892,True,0.49313,0.35096,True,0.44423,0.7799,19.79552,1.23409,True,0.65811,0.77853,18.85139,1.23409,True,3023.533,343772608738
CROSSHAIR_FIXATION,11,0,16621,(1837.521 941.2469),0,LEFT,RIGHT,450998,0.44423,0.78022,0,-0.10321,-0.45447,5.1396,0.00488,False,0.04787,-0.06926,0.78521,0.00483,True,0.47927,0.32087,3023.406,0.13379,7616,True,0.50564,0.35287,True,0.48149,0.35841,True,0.49357,0.35564,True,0.44423,0.78022,19.69124,1.21826,True,0.6584,0.77841,18.82712,1.23493,True,3023.54,343772677902
CROSSHAIR_FIXATION,11,0,16626,(1837.521 941.2469),0,LEFT,RIGHT,450999,0.44484,0.77932,0,-0.10321,-0.45447,5.1396,0.00473,False,0.04787,-0.06926,0.78521,0.0048,True,0.47902,0.32115,3023.406,0.14062,7616,True,0.48964,0.32569,True,0.45783,0.32852,True,0.47374,0.32711,True,0.44484,0.77932,18.97002,1.21909,True,0.65889,0.77846,19.27413,1.23576,True,3023.547,343772745073
CROSSHAIR_FIXATION,11,0,16632,(1837.521 941.2469),0,LEFT,RIGHT,451000,0.44501,0.77873,0,-0.10321,-0.45447,5.1396,0.00481,False,0.04787,-0.06926,0.78521,0.00479,True,0.47907,0.32155,3023.406,0.14722,7616,True,0.48422,0.35237,True,0.47635,0.3081,True,0.48029,0.33024,True,0.44501,0.77873,18.27186,1.21993,True,0.65903,0.77799,18.69657,1.23659,True,3023.554,343772811441
CROSSHAIR_FIXATION,11,0,16636,(1837.521 941.2469),0,LEFT,RIGHT,451001,0.44505,0.7786,0,-0.11573,-0.51339,5.84555,0.00483,False,0.04663,-0.06681,0.76009,0.00477,True,0.4791,0.3217,3023.406,0.15405,7616,True,0.48303,0.34201,True,0.47635,0.3081,True,0.47969,0.32505,True,0.44505,0.7786,19.38195,1.23659,True,0.65913,0.77772,19.7146,1.23659,True,3023.561,343772878745
CROSSHAIR_FIXATION,11,0,16640,(1837.521 941.2469),0,LEFT,RIGHT,451002,0.4458,0.77758,0,-0.11573,-0.51339,5.84555,0.00482,False,0.04663,-0.06681,0.76009,0.00497,True,0.47958,0.32064,3023.406,0.1604,7616,True,0.49598,0.31739,True,0.4863,0.27345,True,0.49114,0.29542,True,0.4458,0.77758,19.09019,1.25243,True,0.65936,0.77692,18.82607,1.23576,True,3023.567,343772943583
CROSSHAIR_FIXATION,11,0,16646,(1837.521 941.2469),0,LEFT,RIGHT,451003,0.44578,0.77735,0,-0.11573,-0.51339,5.84555,0.00482,False,0.04663,-0.06681,0.76009,0.00491,True,0.47908,0.32065,3023.406,0.16724,7616,True,0.46825,0.34546,True,0.46471,0.29623,True,0.46648,0.32085,True,0.44578,0.77735,19.08453,1.25159,True,0.65956,0.77685,18.93215,1.23493,True,3023.574,343773010722
