TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,11,0,9974,(1837.521 941.2469),0,LEFT,RIGHT,644147,0.37923,0.5016,0,-0.0509,-0.01188,0.65715,0.00552,True,0.01234,-0.00886,0.62821,0.00566,True,0.47381,0.4181,4316.757,1.42529,11014,True,0.42931,0.406,True,0.4973,0.42187,True,0.46331,0.41393,True,0.37923,0.5016,27.33193,0.75951,True,0.63484,0.50461,27.74362,0.75951,True,4318.182,356719093949
CROSSHAIR_FIXATION,11,0,9977,(1837.521 941.2469),0,LEFT,RIGHT,644148,0.37928,0.50168,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00574,True,0.47375,0.41822,4316.757,1.43213,11014,True,0.42931,0.406,True,0.4973,0.42187,True,0.46331,0.41393,True,0.37928,0.50168,27.47546,0.75951,True,0.63493,0.50442,26.83287,0.75951,True,4318.189,356719161202
CROSSHAIR_FIXATION,11,0,9983,(1837.521 941.2469),0,LEFT,RIGHT,644149,0.37901,0.50211,0,-0.0509,-0.01188,0.65715,0.00549,True,0.01234,-0.00886,0.62821,0.00575,True,0.47379,0.41854,4316.757,1.43896,11014,True,0.45579,0.44721,True,0.48925,0.41195,True,0.47252,0.42958,True,0.37901,0.50211,27.66347,0.75951,True,0.63482,0.50513,27.19876,0.75951,True,4318.196,356719230149
CROSSHAIR_FIXATION,11,0,9986,(1837.521 941.2469),0,LEFT,RIGHT,644150,0.37879,0.50233,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00568,True,0.47367,0.41838,4316.757,1.44531,11014,True,0.44118,0.42119,True,0.49468,0.38764,True,0.46793,0.40442,True,0.37879,0.50233,27.54342,0.75951,True,0.63446,0.50557,27.89899,0.75951,True,4318.202,356719297567
CROSSHAIR_FIXATION,11,0,9991,(1837.521 941.2469),0,LEFT,RIGHT,644151,0.37886,0.50208,0,-0.0509,-0.01188,0.65715,0.0055,True,0.01234,-0.00886,0.62821,0.00573,True,0.47355,0.41821,4316.757,1.45215,11014,True,0.44118,0.42119,True,0.49468,0.38764,True,0.46793,0.40442,True,0.37886,0.50208,26.58056,0.75951,True,0.63446,0.50546,26.88311,0.75951,True,4318.209,356719364763
CROSSHAIR_FIXATION,11,0,9996,(1837.521 941.2469),0,LEFT,RIGHT,644152,0.37844,0.50363,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00567,True,0.47336,0.41824,4316.757,1.4585,11014,True,0.42724,0.41522,True,0.50105,0.41093,True,0.46414,0.41308,True,0.37844,0.50363,27.4373,0.75951,True,0.63408,0.50681,27.77409,0.75951,True,4318.215,356719429254
CROSSHAIR_FIXATION,11,0,10000,(1837.521 941.2469),0,LEFT,RIGHT,644153,0.37817,0.50406,0,-0.0509,-0.01188,0.65715,0.00549,True,0.01234,-0.00886,0.62821,0.00567,True,0.47361,0.41807,4316.757,1.46533,11014,True,0.44913,0.43022,True,0.50371,0.38689,True,0.47642,0.40855,True,0.37817,0.50406,27.44395,0.75951,True,0.63388,0.50739,27.98536,0.75951,True,4318.222,356719496179
CROSSHAIR_FIXATION,11,0,10006,(1837.521 941.2469),0,LEFT,RIGHT,644154,0.37809,0.5044,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00574,True,0.47386,0.4179,4316.757,1.47217,11014,True,0.44913,0.43022,True,0.50371,0.38689,True,0.47642,0.40855,True,0.37809,0.5044,27.37782,0.75951,True,0.63394,0.50732,26.81579,0.75951,True,4318.229,356719565871
CROSSHAIR_FIXATION,11,0,10011,(1837.521 941.2469),0,LEFT,RIGHT,644155,0.37794,0.50451,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00572,True,0.47407,0.41777,4316.757,1.479,11014,True,0.44159,0.42628,True,0.51021,0.41703,True,0.4759,0.42165,True,0.37794,0.50451,27.33319,0.75951,True,0.63368,0.50729,26.96598,0.75951,True,4318.236,356719630295
CROSSHAIR_FIXATION,11,0,10017,(1837.521 941.2469),0,LEFT,RIGHT,644156,0.37797,0.50369,0,-0.0509,-0.01188,0.65715,0.00555,True,0.01234,-0.00886,0.62821,0.00578,True,0.47398,0.4178,4316.757,1.48584,11014,True,0.43874,0.43775,True,0.49399,0.41823,True,0.46636,0.42799,True,0.37797,0.50369,27.01864,0.75951,True,0.63368,0.50671,26.84129,0.75951,True,4318.243,356719699218
CROSSHAIR_FIXATION,11,0,10021,(1837.521 941.2469),0,LEFT,RIGHT,644157,0.37789,0.50401,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00573,True,0.4739,0.41783,4316.757,1.49219,11014,True,0.43874,0.43775,True,0.49399,0.41823,True,0.46636,0.42799,True,0.37789,0.50401,27.54636,0.75951,True,0.63366,0.50665,27.03324,0.75951,True,4318.249,356719764255
CROSSHAIR_FIXATION,11,0,10026,(1837.521 941.2469),0,LEFT,RIGHT,644158,0.37793,0.5038,0,-0.0509,-0.01188,0.65715,0.00553,True,0.01234,-0.00886,0.62821,0.00576,True,0.47383,0.41747,4316.757,1.49902,11014,True,0.44108,0.41369,True,0.4942,0.41994,True,0.46764,0.41682,True,0.37793,0.5038,27.70564,0.75951,True,0.63378,0.50628,26.82675,0.75951,True,4318.256,356719830974
CROSSHAIR_FIXATION,11,0,10032,(1837.521 941.2469),0,LEFT,RIGHT,644159,0.3778,0.50393,0,-0.0509,-0.01188,0.65715,0.00551,True,0.01234,-0.00886,0.62821,0.00577,True,0.47389,0.4171,4316.757,1.50586,11014,True,0.43457,0.43067,True,0.50499,0.38956,True,0.46978,0.41012,True,0.3778,0.50393,27.38993,0.75951,True,0.63362,0.50649,27.05581,0.75951,True,4318.263,356719900086
CROSSHAIR_FIXATION,11,0,10037,(1837.521 941.2469),0,LEFT,RIGHT,644160,0.37768,0.50397,0,-0.0509,-0.01188,0.65715,0.00554,True,0.01234,-0.00886,0.62821,0.00581,True,0.47395,0.41673,4316.757,1.51221,11014,True,0.43457,0.43067,True,0.50499,0.38956,True,0.46978,0.41012,True,0.37768,0.50397,27.40611,0.75951,True,0.63358,0.50638,26.82619,0.75951,True,4318.269,356719964987
CROSSHAIR_FIXATION,11,0,10042,(1837.521 941.2469),0,LEFT,RIGHT,644161,0.37758,0.50375,0,-0.0509,-0.01188,0.65715,0.00556,True,0.01234,-0.00886,0.62821,0.00571,True,0.47368,0.41649,4316.757,1.51904,11014,True,0.42343,0.41733,True,0.49052,0.41583,True,0.45698,0.41658,True,0.37758,0.50375,27.505,0.75951,True,0.63329,0.5063,27.16448,0.75951,True,4318.276,356720034675
