TrialSection,TrialID,TrialNumber,FrameNumber,ScreenBallPosition,VelocityTimeChange,EndingObjectDirection,AnswerEndingObjectDirection,Counter,CursorX,CursorY,CursorState,LeftEyeX,LeftEyeY,LeftEyeZ,LeftEyePupilDiameter,LeftEyePupilValid,RightEyeX,RightEyeY,RightEyeZ,RightEyePupilDiameter,RightEyePupilValid,FixedPogX,FixedPogY,FixedPogStart,FixedPogDuration,FixedPogId,FixedPogValid,LeftPogX,LeftPogY,LeftPogValid,RightPogX,RightPogY,RightPogValid,BestPogX,BestPogY,BestPogValid,LeftPupilX,LeftPupilY,LeftPupilDiameter,LeftPupilScale,LeftPupilValid,RightPupilX,RightPupilY,RightPupilDiameter,RightPupilScale,RightPupilValid,Time,TimeTick
CROSSHAIR_FIXATION,1,0,254,(964.3362 477.9931),0,RIGHT,RIGHT,79585,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.3521,4454474591894
CROSSHAIR_FIXATION,1,0,254,(964.3362 477.9931),0,RIGHT,RIGHT,79586,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.3588,4454474658895
CROSSHAIR_FIXATION,1,0,265,(964.3363 477.993),0,RIGHT,RIGHT,79587,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.3655,4454474725924
CROSSHAIR_FIXATION,1,0,265,(964.3363 477.993),0,RIGHT,RIGHT,79588,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.372,4454474790817
CROSSHAIR_FIXATION,1,0,265,(964.3363 477.993),0,RIGHT,RIGHT,79589,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.379,4454474860820
CROSSHAIR_FIXATION,1,0,275,(964.3363 477.993),0,RIGHT,RIGHT,79590,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.3854,4454474924694
CROSSHAIR_FIXATION,1,0,275,(964.3363 477.993),0,RIGHT,RIGHT,79591,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.3924,4454474994815
CROSSHAIR_FIXATION,1,0,285,(964.3363 477.993),0,RIGHT,RIGHT,79592,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.3991,4454475061972
CROSSHAIR_FIXATION,1,0,285,(964.3363 477.993),0,RIGHT,RIGHT,79593,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4058,4454475128398
CROSSHAIR_FIXATION,1,0,285,(964.3363 477.993),0,RIGHT,RIGHT,79594,0.26459,0.71736,0,0,0,0,0.00662,False,-0.03704,-0.07538,1.22871,0.00193,False,0,0,524.6324,0.0199,290,False,0.70034,1.15317,False,0.28884,1.36719,False,0.28884,1.36719,False,0.26459,0.71736,14.17092,3.37497,False,0.44175,0.70063,7.10618,3.37497,False,534.4124,4454475194876
